E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
246.93648,242.94154,-39.980583,18.936123,66.84236,65.70088,-12.29745,0.26182726,43.778553,41.361797,-14.31617,0.9005335,41.68874,41.055622,-7.229147,0.3554002,0
169.91948,155.37343,-68.33502,-7.8772874,106.96664,98.60668,-40.843323,-7.0998116,40.931316,37.415604,-16.582663,0.678664,36.673306,33.475403,-14.977606,-0.0037516404,0
578.6834,-224.1844,22.981691,-532.9988,215.41574,-83.64432,8.749036,-198.32051,189.45709,-75.3317,2.8127427,-173.81374,191.08864,-74.079636,7.9198074,-175.9669,0
136.25563,-76.50005,-109.64746,-26.28254,113.23995,-70.83976,-84.88677,-24.479588,97.375534,-60.03811,-74.29471,-18.913395,28.20754,-15.636726,-22.801455,-5.5903316,0
143.39648,33.6119,118.893425,72.781494,79.90299,16.890501,66.031235,41.702217,64.24541,13.569269,53.689514,32.569675,56.554615,11.538911,46.429718,30.158897,0
267.18103,248.25421,-39.096172,90.70307,258.46133,240.13539,-37.4794,87.93492,67.89427,62.938587,-10.218064,23.322908,45.652554,42.350292,-7.022833,15.533452,0
159.55576,87.98026,-13.634826,132.40697,126.06405,69.23186,-11.125714,104.76312,123.76375,67.24102,-10.845542,103.33676,69.86613,35.225117,-5.48706,60.08626,0
80.135796,63.781727,0.05360267,-48.514267,67.717,39.857143,33.67802,-43.160072,63.375854,49.040318,-13.840426,-37.682735,36.69337,34.252495,-0.082270406,-13.15915,1
118.50207,74.6188,-89.2166,22.69744,72.394196,44.941086,-55.265625,12.920095,57.587246,23.431084,-52.603096,-0.43513826,44.72397,19.405397,-40.276672,-1.2056084,1
120.14605,-105.848366,54.214523,17.087488,108.98484,-69.92748,75.303795,36.29298,42.707066,-38.3336,12.313744,14.240799,22.353191,-19.41923,10.198515,4.3068495,1
99.6724,-82.003914,55.89566,-9.253171,95.00878,-54.177616,69.17515,-36.142128,48.82655,-41.217464,26.159721,-0.9065667,45.82916,-37.600315,26.02774,-3.0141065,1
178.08502,73.32804,-15.192777,161.57492,148.87572,59.056652,33.09074,132.59448,111.50803,44.23348,24.78499,99.31337,93.856255,39.782173,17.583612,83.16966,1
75.896866,-40.468685,63.857906,6.692343,35.59087,-30.956524,17.561356,-0.050496504,32.06867,-14.802363,28.403418,-1.5922501,28.793612,-12.714803,25.832893,-0.25968534,1
136.69215,95.427795,-89.56908,39.44186,114.22688,92.67809,-55.014812,37.840744,64.68886,52.272354,-31.762089,21.05751,43.3914,32.2549,-27.7345,8.55759,1
184.251,-81.27521,44.74353,159.18791,89.4773,-35.553055,27.54367,77.35317,88.374825,-39.822456,17.076448,77.023865,87.49641,-34.657894,25.89846,76.05078,1
89.68514,69.03765,-56.02831,-11.749742,54.336452,50.921185,-13.721623,-13.084357,49.351124,40.338203,-27.900457,-5.4706035,39.546165,30.309515,-24.744318,-5.7403207,1
152.10773,-143.02286,-7.166489,-51.28222,66.04178,-64.69985,13.166801,-1.4424642,22.77179,-22.064884,5.6048737,-0.5298481,21.796152,-21.621529,-2.1720822,-1.6922821,1
93.34458,-49.938374,78.42273,-8.321335,80.570786,-42.906544,68.160034,-2.2113485,49.744865,-25.069784,42.911354,-2.1617875,46.51437,-24.955694,38.496624,-7.6687694,0
341.82605,232.41911,250.21829,14.737919,147.69084,112.531364,95.52127,4.9962463,26.538807,17.924267,19.503286,1.6281034,18.615128,12.593468,13.669654,1.0334847,0
272.8308,-66.14849,241.20885,108.99227,172.63318,-41.990562,152.77905,68.53881,76.487495,-23.036095,63.987644,35.00367,57.378784,-33.153347,44.60235,14.276248,0
288.8218,-121.643776,-116.81789,-234.46622,237.2278,-94.67823,-95.46901,-195.44496,66.79656,-30.029047,-34.584988,-48.620117,64.96976,-29.207788,-33.639126,-47.290413,0
302.70258,230.93506,187.84659,-54.877247,41.73129,35.88335,20.574945,-5.5278735,31.960297,27.68539,14.482873,-6.725034,29.137648,24.499208,14.907043,-5.1547394,0
143.34863,134.07689,40.658913,-30.316183,68.509636,64.56921,17.556076,-14.70282,43.92988,43.033985,1.7018948,-8.661056,35.599117,33.316093,9.329161,-8.384618,0
88.63294,-33.626938,80.815704,-13.922957,67.707,-27.450657,61.164753,-9.46425,58.088615,-24.31958,52.364822,-6.3851895,33.594593,-15.231894,29.455193,-5.383083,0
289.96576,23.015171,185.7386,221.47601,102.87405,6.734795,62.98142,81.06203,78.13731,-0.9260412,53.73026,56.724247,85.22315,5.863381,52.851795,66.598,0
565.5487,-163.67125,237.05132,-486.68646,123.338326,-37.330883,51.807484,-105.52125,100.896385,-30.137762,42.191742,-86.55434,74.87093,-22.559912,32.98514,-63.3142,0
247.14987,0.25143993,-177.60986,171.86545,103.89038,2.22896,-76.188286,70.594536,60.75045,2.462032,-44.145504,41.662098,57.793446,1.2987319,-42.14586,39.523693,0
172.47357,-92.73699,-134.3875,-55.560616,80.893394,-42.72667,-63.399437,-26.432638,46.044724,-24.836723,-35.48953,-15.612403,25.620827,-13.908885,-19.961443,-8.031838,0
356.7211,-29.836443,99.10446,-341.37668,319.20822,-27.828016,83.80972,-306.7498,296.42285,-23.629885,82.42103,-283.7515,194.11656,-15.775135,54.376747,-185.67593,0
341.0348,-183.77919,251.6636,-138.54732,136.01768,-73.29815,100.373055,-55.25796,68.03453,-21.279951,56.469112,-31.418152,45.09075,-20.954622,35.598938,-18.07748,0
720.0197,-292.21994,59.332523,-655.3743,192.07237,-74.63532,19.666843,-175.8823,122.70673,-49.675137,10.545057,-111.70553,100.870895,-40.665325,7.1597724,-92.03264,0
260.4143,84.19461,-238.82152,60.754967,41.19767,12.069978,-38.070152,10.110734,38.489143,10.322396,-35.904594,9.2586355,36.613663,10.024744,-34.0744,8.888196,0
353.75262,-231.2931,-139.89435,228.19727,96.37941,-60.222473,-40.961807,63.121902,85.79392,-57.72384,-34.05422,53.5618,51.02362,-33.595306,-20.126793,32.70592,0
99.940674,52.306347,-47.8108,70.47207,72.98008,46.069416,-28.38698,48.96816,61.105995,31.897266,-29.743164,42.800133,53.40465,32.6868,-23.832159,34.86629,0
553.1359,239.95824,58.4894,-494.9327,231.82211,100.68077,24.604082,-207.36324,197.11345,84.15585,22.039928,-176.87776,101.63689,43.795616,11.1300955,-91.03912,0
205.673,-136.66556,153.57722,6.160267,157.98047,-108.83974,114.44837,3.648216,34.639214,-23.387037,25.521544,1.2539656,23.605381,-15.565225,17.702814,1.2442476,0
287.10703,-176.60622,-124.02727,189.3619,146.75398,-97.177505,-62.554802,90.444244,145.70169,-90.22837,-62.95533,95.521996,77.05685,-47.81166,-32.869736,50.7088,0
174.9073,149.3851,-71.48375,-56.27373,55.793457,47.65216,-22.802507,-17.950686,29.805643,25.38595,-10.601349,-11.469145,29.838903,20.372599,-14.208692,-16.535732,1
83.476234,65.824646,-2.527905,51.273846,66.58776,46.87351,9.600923,46.310104,65.4132,46.34839,9.034413,45.266903,57.55765,39.531384,13.642687,39.54782,1
155.41068,-66.88278,113.71914,-82.1409,80.83124,-44.807037,52.96351,-41.48355,55.49673,-36.427616,31.77146,-27.267017,43.018036,-22.583368,28.736458,-22.6883,1
142.45169,131.06094,53.69231,-15.252763,85.42683,76.419495,37.7016,6.0327005,52.33308,46.616795,7.7965484,22.468636,46.07115,39.70538,21.733543,-8.584097,1
190.82661,149.55328,-68.58657,-96.66693,26.25113,25.216232,-5.185668,-5.135397,26.082264,25.542479,-3.173109,-4.2187285,24.98883,23.614113,-5.1670175,-6.3338223,1
105.04971,103.9502,13.213142,-7.4304514,96.016396,89.8497,20.63989,26.836056,94.153656,88.11867,-21.867008,-24.93682,41.652958,38.97778,8.95381,11.641772,1
133.73952,16.86812,131.02063,-20.864328,103.28365,13.308517,101.18018,-15.904965,81.16584,12.127075,67.39251,-43.5784,77.82288,15.801276,65.35144,-39.190697,1
114.85771,39.40672,-47.63061,-96.80253,91.755516,22.962368,-56.718414,-68.372696,87.37014,28.612999,-51.1606,-64.78758,61.338024,5.302741,-45.385315,-40.91952,1
113.21488,39.807648,88.119316,-58.88927,51.91918,-6.2159333,47.131073,-20.871641,29.033611,10.243904,22.120956,-15.769475,23.55113,0.34698856,19.325666,-13.455628,1
193.73843,-93.247086,46.76468,163.25632,97.32472,-60.0562,28.890049,70.92756,85.40227,-51.389774,25.953157,63.07989,85.53493,-38.90795,21.130985,73.18385,1
154.41426,-68.7369,137.5911,13.700232,91.74942,-37.720207,83.63381,-0.7269337,56.119194,-23.567757,50.930588,0.004412953,51.066277,-21.184446,46.46346,0.36164403,0
97.762215,-21.518147,73.4748,-60.7937,80.91307,2.355851,42.398434,-68.87488,50.100105,-11.487479,35.276333,-33.669556,45.686783,-10.312268,32.2998,-30.62127,0
132.65717,-77.326065,88.99542,-60.814632,68.13931,-44.565224,40.732265,-31.587809,53.758022,-35.435253,31.733465,-25.04506,46.82904,-30.835766,27.97704,-21.433613,0
97.8522,92.2802,-23.417116,22.606577,41.948498,39.011375,-0.10799057,15.420032,41.083527,38.20697,-0.10576383,15.102074,35.31947,31.914865,-2.7608259,14.875618,0
431.04968,-17.775473,-140.54083,407.10706,307.34338,-4.8514853,-99.18719,290.8579,128.56577,6.1569204,-39.87863,122.06942,117.44118,1.8991567,-33.670506,112.49498,0
242.04907,-165.67459,148.08733,95.96786,150.45198,-99.14528,93.17414,64.22299,142.29832,-93.95353,88.23785,60.296173,26.377573,-17.24847,16.52901,11.18295,0
221.95598,-112.35028,190.3019,-20.66533,115.55709,-61.227917,97.977745,-2.2237446,84.04336,-42.828968,71.86676,-8.008363,48.167088,-24.901163,40.898712,-5.224546,0
122.400185,42.2009,114.08731,-13.600526,92.57113,31.916496,86.28411,-10.286063,45.79273,18.034681,41.624367,-6.2559085,26.89354,11.102896,24.018454,-4.806462,0
247.13458,131.79384,207.18314,-27.946962,104.286125,59.456146,84.98085,-10.900355,63.470142,36.074066,51.75036,-7.0014925,22.069302,12.304097,18.148296,-2.5105119,0
110.64156,66.17202,-86.19964,-20.795229,90.5649,47.272682,-76.12929,-13.100665,40.259377,20.62815,-34.280216,-4.490394,39.072666,22.577032,-31.089535,-7.098705,0
283.99484,-90.467384,107.72836,246.70494,130.67389,-56.287025,38.48164,111.474655,114.48142,-41.00644,36.649513,100.40558,106.56742,-37.304367,35.25531,93.39199,0
176.29564,108.88802,104.04356,91.64326,104.44266,63.96637,61.37864,55.219875,92.04995,58.951687,56.379932,42.65202,88.32994,60.76025,39.9785,50.120754,0
313.12183,-179.55533,230.29555,113.00057,160.28175,-91.84457,117.765625,58.18999,92.8908,-53.267708,68.41639,33.323418,27.99804,-13.663662,22.199278,10.21698,0
108.44928,84.3017,-61.429432,-29.679863,99.63284,78.755554,-56.5296,-22.992853,41.93597,32.760612,-23.336462,-11.864956,33.856567,26.089657,-19.418695,-9.408047,0
325.57382,67.830765,137.99336,286.97586,230.65393,45.42591,97.22636,204.16846,185.53143,38.316578,78.90825,163.48468,162.8494,34.63277,70.074394,142.86383,0
172.31882,152.28603,30.405727,-74.68759,157.21292,137.17464,27.576162,-71.68388,65.635025,58.066177,11.009776,-28.54926,24.208857,21.902391,2.0328102,-10.110473,0
816.6672,-137.49551,-298.8962,-747.46326,186.30617,-36.696266,-66.00414,-170.3139,189.65942,-37.148727,-64.66027,-174.38382,170.60666,-33.49666,-58.295483,-156.8,0
231.84727,-25.375675,-189.80328,130.70557,138.58017,-16.19667,-113.326744,78.09725,88.462135,-7.948017,-71.33625,51.706074,71.39286,-8.212849,-58.96778,39.399113,0
173.57578,-117.214,73.76788,104.63138,118.451935,-82.0383,53.99327,66.22164,76.63112,-51.69698,41.655075,38.27017,77.02837,-54.490173,35.55728,41.2295,0
155.2348,29.591005,131.3535,77.25589,119.61761,25.359488,101.94813,57.200073,68.366394,13.973699,58.177315,33.077168,29.043589,5.3121276,24.797874,14.155453,0
77.76668,-76.605545,-10.9004755,-7.77346,64.8187,-61.446526,5.7821097,19.807974,48.83825,-45.828403,1.2024646,16.837038,43.642494,-41.50998,9.574726,9.4822855,1
389.07263,-50.844242,-120.79587,-366.33417,172.7108,0.39795285,-55.46068,-163.56337,124.86254,0.2664726,-40.01568,-118.27649,82.12505,1.0524218,-24.520313,-78.37201,1
157.23499,-80.79626,-133.21924,-21.152754,103.48491,-37.045918,-84.95495,-46.03675,46.902603,-23.29031,-40.252026,-6.0983777,26.512758,-9.80134,-24.416607,-3.2694612,1
209.57864,123.058266,-61.627285,158.05681,119.54254,60.433426,-24.832655,100.10774,87.613594,52.808933,-22.346209,66.24202,91.28501,45.763622,-17.945982,76.91935,1
166.6707,-90.12053,23.99838,138.13577,70.09812,-37.74252,10.55961,58.11836,76.079346,-37.68738,10.023497,65.32425,67.01221,-35.757866,8.05201,56.099693,1
131.32181,-118.80821,-45.822617,32.098526,84.49225,-73.73422,-37.013504,18.22649,66.65206,-50.326126,-43.128723,-7.049227,67.263435,-43.57308,-49.88377,-11.720339,1
252.26447,-31.441668,103.26838,228.00093,225.92397,-18.205917,71.63559,213.49127,177.81465,-9.165803,59.206005,167.41771,113.21476,-3.57911,51.39425,100.8137,1
167.38171,127.8281,-104.75695,26.50651,100.01348,80.470695,-56.845253,17.198263,96.397484,71.78791,-27.136051,58.33186,71.44472,57.19997,-40.713173,13.226807,1
100.502396,-80.11072,56.231895,-22.824938,82.14684,-63.990665,45.524136,24.100866,40.02354,-32.948544,20.117344,-10.562664,31.243546,-23.930832,17.297823,10.210767,1
307.99112,-28.862095,-77.2191,296.75363,271.72964,-32.026417,-70.90715,260.35263,262.9502,-23.991476,-66.14707,253.36098,121.77739,-12.643319,-39.280006,114.572945,1
565.733,94.35016,-339.27164,-442.77148,129.99376,18.732365,-77.63707,-102.56686,61.166996,28.029123,-22.983767,-49.26983,47.043106,-1.0312349,-22.054539,-41.540195,1
237.19147,4.016407,214.44615,-101.27442,135.5937,-50.27752,124.82277,-16.646301,114.73041,5.100479,105.36864,-45.105446,35.169575,0.46719018,31.823467,-14.964879,1
166.52438,84.435616,68.76678,125.98463,118.06207,99.82091,30.52253,55.161713,158.85474,89.41688,52.638763,120.28553,36.338703,29.854425,10.087581,18.095726,1
148.16794,-120.43773,0.6020246,86.30254,97.494156,-71.53619,-27.81273,60.117687,65.925896,-48.033504,-19.778728,40.593204,69.53127,-49.52915,-7.8732996,48.160904,1
179.48164,66.72752,95.853745,136.28337,114.87999,42.71856,61.66691,87.00419,61.251114,3.3554823,33.19099,51.369232,53.779243,6.0447817,32.738815,42.235504,1
50.321815,15.193741,-44.622993,17.613173,39.225227,12.53437,-35.029877,12.426407,36.57197,1.0056273,-33.223877,15.253578,34.253998,0.9418895,-31.118113,14.28679,1
127.34355,95.07405,-82.67508,18.496937,103.924164,74.21084,-69.99938,19.825983,71.20124,50.532715,-48.434513,13.044531,46.138542,23.595184,-34.864384,18.881401,1
121.5151,-27.650488,-116.62751,-19.984838,52.909485,-12.039434,-50.781357,-8.701696,48.20132,-6.7874537,-47.721035,0.025312545,18.206018,-4.3849144,-17.563723,-1.9357995,1
187.47542,-31.528214,-111.712654,147.2185,105.373566,-22.037285,-64.12343,80.66061,67.84923,-14.310748,-41.330437,51.87018,47.783707,-0.25516376,-40.30098,25.67194,1
143.82701,132.69427,-1.4687936,55.464233,86.684875,79.97515,-0.8852453,33.42842,78.38597,69.53177,0.56730705,36.185253,50.26659,29.560398,-3.156306,40.53333,1
277.5237,41.0104,-91.89104,258.63797,260.0369,45.19083,-83.34286,242.13828,247.65198,39.276405,-81.81885,230.42253,229.86714,35.44259,-76.60719,213.80847,0
532.5185,169.3561,304.90613,402.40118,262.29498,80.47278,150.34706,199.29512,89.81446,27.471394,51.920433,67.94283,31.920612,9.721646,18.087774,24.438646,0
79.685165,-53.394375,-24.278545,53.9381,75.261444,-51.20985,-23.351557,49.965393,71.97748,-50.378098,-20.03978,47.341442,60.211876,-40.41556,-18.671104,40.53939,0
349.60266,53.978924,-149.51797,-311.37225,262.27478,25.48508,-113.21828,-235.20245,194.21281,19.260887,-82.71022,-174.66154,68.353966,7.4429407,-28.116825,-61.857185,0
145.28583,-108.05736,-21.447641,94.71841,109.58898,-81.56011,-18.780428,70.74595,105.24968,-78.899445,-13.609033,68.316666,75.47194,-57.89401,-12.727838,46.715088,0
243.2903,156.62137,3.8881745,-186.13115,240.46585,155.06932,10.865061,-183.46466,218.90015,145.79631,12.094017,-162.83257,38.92451,26.564253,-0.7060818,-28.442211,0
208.13019,178.70612,4.860563,106.57709,77.24583,66.64991,4.377154,38.80139,82.82814,64.92136,9.637331,50.525635,64.619064,55.51887,3.0780811,32.92117,0
217.57796,113.21023,-138.33975,124.03921,163.88481,75.56254,-100.032104,105.55621,146.04425,66.21065,-97.64415,86.085396,53.153477,24.526022,-35.310944,31.255457,0
412.51126,-88.24593,-68.586525,-397.08197,334.7112,-84.076195,-50.896023,-319.95685,309.24823,-77.81101,-48.983566,-295.26346,132.49814,-39.669373,-23.073355,-124.2969,0
1335.6632,-441.59784,-64.27604,1258.9108,200.34305,-66.002266,-9.670622,188.91139,91.05736,-34.747017,-3.4435115,84.09655,69.90264,-22.719126,-2.4293804,66.06299,0
613.3083,144.45679,101.86753,587.2839,524.3528,131.5663,78.48615,501.4739,265.29202,52.853992,31.151096,258.10062,146.6885,27.65737,21.71681,142.41127,0
391.14728,-342.44702,-164.15501,93.69826,76.18585,-64.20382,-36.02321,19.608232,24.972084,-21.658644,-10.897898,5.9786267,23.746342,-20.913889,-10.20165,4.7354336,0
407.22025,115.57385,-95.671715,378.57355,169.20882,48.92503,-29.465082,159.27892,86.01613,31.373014,-23.305588,76.62479,79.4126,21.175528,-16.858881,74.65746,0
192.70091,67.96849,36.424152,176.599,194.34192,39.950592,51.10505,183.19664,151.85854,55.486027,24.044836,139.29881,169.48265,34.813282,44.923927,159.66917,0
223.27368,-63.412415,-152.11984,-150.63052,194.37724,-55.17324,-132.46553,-131.11563,125.70958,-34.665775,-85.32845,-85.55839,79.5236,-21.453901,-54.98925,-53.29085,0
