E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
242.5482,128.79845,133.62517,156.15665,118.898994,65.832794,62.6477,76.66994,55.116993,31.06424,28.779957,35.279026,45.84569,37.36779,2.3714826,26.45471,0
155.799,-76.04929,-74.047806,-114.04716,126.37731,-57.53159,-64.622345,-92.11565,83.377754,-41.058903,-39.773262,-60.696823,67.77833,-32.860703,-32.779682,-49.391983,0
156.45068,70.31282,129.29967,-53.052074,93.00189,34.249096,81.84977,-27.874113,90.54564,34.173183,76.90627,-33.408558,37.333946,16.778198,30.807287,-12.776021,0
37.49237,-14.051148,34.111626,-6.681313,29.366516,-4.6588435,28.639086,4.526615,28.641333,-4.6544847,27.971428,4.0324826,28.559141,-6.0232964,27.60429,4.165047,0
306.08984,77.32401,-286.2383,76.023705,46.09527,14.454353,-42.23526,11.490357,41.543114,12.639909,-38.136696,10.566717,31.49903,8.960592,-29.312057,7.2594757,0
72.36945,-42.351864,-47.631145,-34.277267,55.552345,-33.023098,-36.26785,-26.080288,50.658684,-31.153194,-32.338963,-23.45148,44.38218,-23.247236,-32.520817,-19.280573,0
208.42854,176.77159,-16.152925,-109.23986,169.99457,144.31998,-11.91108,-89.03946,118.925804,100.79056,-8.927922,-62.48922,106.73915,93.577736,-8.715383,-50.60134,0
119.91809,-83.95757,-62.511585,58.51305,106.31077,-77.02821,-49.156624,54.33471,57.18488,-40.574955,-27.402122,29.545,48.625237,-40.33159,-24.964306,10.703266,0
227.22739,186.31581,-46.266666,121.56521,157.91855,129.31477,-42.471935,80.07554,74.78947,61.39396,-14.94814,40.009995,73.21948,59.923374,-14.665525,39.43608,0
517.916,-294.2844,359.20056,-229.3658,44.6251,-22.775585,33.63976,-18.467234,32.496765,-18.49377,22.639227,-14.194566,14.022162,-8.243533,9.594879,-6.050082,0
286.90674,119.0599,-84.216034,247.07869,128.02068,53.864735,-37.85381,109.79514,98.72022,38.892624,-32.36638,84.76711,72.6878,30.314083,-21.442415,62.488358,0
226.50302,-90.072205,141.98482,151.75943,215.6467,-78.66799,132.86998,150.53375,114.80817,-43.253536,71.57037,78.66212,64.53255,-23.93832,39.55389,45.021065,0
681.13354,-71.52331,-199.66058,647.2735,110.24669,-6.527587,-32.490814,105.14785,104.70278,-11.399035,-31.10075,99.32511,89.83896,-11.758419,-28.80164,84.28075,0
120.0375,90.96906,53.741943,56.96871,106.599525,81.19877,47.59382,50.050446,78.952,59.764385,35.522537,37.413715,39.505886,29.754631,17.703606,19.02523,0
65.64637,-58.526817,29.698223,-1.4398545,64.047226,-36.257854,46.957092,24.133938,46.889977,-26.141216,35.3918,16.208864,42.86164,-26.130894,31.331242,13.139635,1
182.43384,-67.38851,-150.77028,77.51915,105.03991,-24.843391,-70.14901,74.130325,99.697556,-25.996574,-66.18429,69.88148,61.34988,-27.214615,-49.78248,23.342606,1
218.01581,-142.36818,19.16639,-163.99648,151.19681,-75.772964,7.0368843,-130.64998,64.97533,-49.83836,-2.1068447,-41.635227,69.330986,-46.179653,1.2434012,-51.697964,1
116.801796,90.70222,-54.62193,49.317455,87.95784,44.834236,-44.274315,61.369846,66.44322,31.902834,-36.36344,45.5479,59.516552,28.495525,-34.183765,39.518288,1
114.98954,-70.04808,-66.881485,-61.98974,74.39893,-57.145046,-44.540745,-16.90463,48.529976,-37.200237,-28.95561,-11.527079,29.52899,-24.125204,-15.307573,-7.4574804,1
171.65796,-114.47218,-88.51411,-92.34622,137.15898,-93.06951,-57.09528,-83.01073,68.80748,-45.89006,-32.417995,-39.719574,50.347214,-18.081644,-18.260092,-43.295094,1
105.66005,-42.05671,-68.29968,-68.778145,91.997475,8.352389,-57.45779,-71.36088,67.874504,-7.1737585,-56.928436,-36.257954,76.03098,2.1269948,-46.51255,-60.10632,1
130.34444,121.93391,-44.052006,-13.461695,87.07749,80.65136,-11.906334,30.595535,80.549675,75.82712,-26.046282,-7.751715,48.139072,44.20058,-6.053457,18.084099,1
102.6912,35.92161,85.3516,44.38721,79.629944,28.432339,66.28816,33.74033,80.20452,35.429962,61.775997,36.894573,50.248745,17.926012,41.49685,21.94552,1
130.66077,-52.91023,-119.4032,3.9519684,76.84251,-32.06894,-69.830826,0.09918894,74.781525,-26.514202,-62.101433,-32.135426,42.92274,-17.567282,-39.161823,0.32229647,1
160.69386,93.45073,-27.30139,-127.844086,154.50134,90.17363,-26.912004,-122.53622,158.87074,73.70379,-6.084533,-140.60812,73.12652,39.914433,-7.0951033,-60.86037,0
408.06277,-248.48799,-53.137764,319.28876,143.11345,-87.155106,-18.327663,112.02475,110.893745,-67.4491,-14.534031,86.81477,91.41214,-55.18811,-19.977814,70.08095,0
149.79233,-101.10752,0.8502749,110.51827,126.33875,-73.20251,-49.735687,90.16227,67.69414,-42.054066,-26.465994,45.97285,30.450926,-29.385386,-4.56229,6.5531325,0
734.7129,226.83797,156.64197,-681.0366,498.10364,154.27084,106.14803,-461.56293,171.76936,52.1145,36.770397,-159.48897,26.556732,8.0723715,5.576814,-24.677845,0
103.393845,63.32786,20.470526,79.12539,35.541344,32.176334,15.077739,0.72968006,31.092878,19.91767,4.759939,23.396505,19.492105,18.368917,4.106074,5.0660877,0
165.0302,-135.43196,92.18808,-19.862173,102.76332,-84.647,57.106915,-11.575217,61.46428,-50.464287,34.324356,-7.28369,45.451363,-37.498947,25.179928,-5.062266,0
301.4501,-187.4497,173.50403,-160.09724,277.1829,-172.78667,160.09105,-146.1026,37.373314,-23.87566,21.70161,-18.861534,19.646349,-12.222406,11.317259,-10.4168825,0
309.09506,-277.41138,-125.248184,53.810596,109.41533,-95.03357,-52.126404,14.93897,55.139393,-47.270687,-27.163088,8.246298,35.850437,-30.857388,-17.500526,5.1775513,0
131.96904,67.74833,9.910799,-112.81741,152.9441,63.15096,5.0529356,-139.20604,112.633705,39.81914,32.15945,-100.33224,107.207054,44.281784,3.4753034,-97.572525,0
355.79718,-136.57481,-50.35135,-324.65936,286.41653,-110.907135,-40.80208,-260.90082,218.992,-81.08003,-14.791003,-202.89099,146.84792,-53.236004,-17.553364,-135.72809,0
224.88095,180.02245,-134.39494,-10.0679245,196.07794,157.16638,-116.93911,-8.398656,42.014732,33.38421,-25.449192,-1.7524858,35.329212,28.28758,-21.10146,-1.6414713,0
810.5863,366.67932,229.74632,685.4291,70.62092,31.946297,20.016249,59.71682,46.404522,22.332762,13.143378,38.495182,26.859547,12.263113,7.4991746,22.689507,0
506.3934,-102.60932,360.11816,340.9113,97.28724,-19.294098,68.94385,65.87329,74.39538,-15.476641,52.70689,50.171,69.62075,-13.754766,49.547817,46.93473,0
246.03024,-50.9975,-198.95845,-135.4462,142.84323,-30.398478,-114.94616,-79.16756,111.884445,-22.91827,-90.38222,-61.837986,31.325716,-7.442945,-25.19781,-17.057943,0
287.1719,-142.4956,-75.11564,237.74007,224.00879,-120.646675,-55.629112,180.35997,124.61423,-62.781143,-33.492172,102.30106,100.728714,-50.031998,-25.705257,83.560234,0
296.95822,44.723083,160.11429,-246.06389,172.48836,27.33093,96.42595,-140.38266,85.55057,13.7649,47.76696,-69.62575,76.98514,12.5926695,43.783638,-62.05747,0
62.92308,19.559345,55.518356,-22.236418,47.449677,5.9804807,43.88563,-17.022259,39.14437,15.3671,29.795311,-20.208252,36.767506,13.698394,30.03034,-16.198214,0
182.89139,-48.953743,-152.85672,-87.67902,102.42696,-24.935965,-83.77811,-53.39203,90.27951,-22.71402,-73.601074,-47.088696,78.28673,-19.422197,-63.760254,-41.06361,0
161.34528,122.611465,61.0848,-85.24889,134.29634,102.86512,47.87763,-71.84711,88.31378,72.24151,29.188717,-41.57532,91.91092,68.32744,36.18125,-49.69804,0
89.3995,-65.2764,57.159702,-21.541382,47.4258,-32.20121,29.27761,-18.844372,47.890926,-32.83134,27.331638,-21.647757,43.281105,-31.037466,22.920656,-19.61054,0
523.0404,137.84354,88.94467,496.648,238.91167,64.14739,40.59505,226.53021,135.28587,35.709595,23.456234,128.36237,132.0235,39.133354,8.855052,125.77906,1
329.1466,140.7753,-48.172623,-293.59702,188.48415,25.961723,-35.203716,-183.33838,89.61211,37.529423,-14.0771675,-80.14802,169.2158,23.603603,-31.497704,-164.57446,1
237.87979,138.05171,-190.82217,-33.3979,67.73408,41.821804,-52.752182,-7.4866323,46.669674,27.947866,-36.920708,-5.816908,47.505154,30.407145,-34.501705,11.907036,1
139.8722,-48.195442,106.83961,-76.333,107.68852,-38.68934,80.80958,-59.747513,77.141716,-26.12399,67.197556,-27.438488,71.743576,-32.87211,60.25648,-20.873941,1
41.552048,-39.861782,3.0157137,11.3365,39.84856,-31.807169,-23.276985,5.864628,39.308292,-33.644485,-18.571604,-8.263542,36.30849,-29.983818,-19.544163,6.1076145,1
202.81876,-62.25835,1.2301205,-193.02287,168.10806,-51.210052,7.690696,-159.93344,110.92216,-42.041424,5.560991,-102.49546,132.3769,-40.72754,5.636744,-125.82981,1
132.35385,120.43579,-49.634476,-23.434586,84.418045,77.956795,-29.01412,-14.398779,52.921715,48.871155,-18.188967,-9.026602,45.56142,40.918713,-2.2133512,-19.914894,1
117.92174,89.411736,65.486404,40.28162,69.23099,64.431755,6.9152207,24.365086,87.37093,62.307587,6.579972,60.894573,52.918995,37.74187,5.7592835,36.644264,1
129.60152,-59.817524,-114.29471,-12.455398,48.418423,-20.200964,-43.87987,-3.2896476,43.12256,-17.610645,-39.26476,-2.77465,40.4558,-16.474327,-36.7518,-3.8175218,1
163.58179,-36.782787,-67.65566,-144.32166,106.25565,0.6450616,-67.3449,-82.18584,98.69883,-22.469955,-46.015236,-84.37511,44.986477,4.0407715,-26.773903,-35.925106,1
146.7861,-94.15242,-31.515862,-108.11214,113.93741,-68.30885,-65.18051,-63.774094,61.238583,-36.170147,-34.161327,-35.705574,87.10026,-37.29353,-28.879831,-73.22297,1
140.68361,62.343563,118.90319,-42.03797,66.61109,24.42626,58.915054,-19.220076,57.69623,18.906107,51.817078,-16.923498,30.282581,23.394577,19.187992,1.2447748,1
180.59981,-54.38707,-108.53418,-133.71115,160.48787,-53.89024,-95.97678,-116.79321,131.53487,-39.551163,-78.88589,-97.54047,81.37506,-23.86271,-48.754642,-60.62554,1
299.27686,-264.77206,-93.6559,103.39704,55.33301,-49.973866,-15.093232,18.345282,49.57791,-44.793423,-13.398879,16.492083,22.853405,-19.572987,-1.7688869,11.663934,1
214.06668,16.45119,211.28099,30.236454,105.452866,-23.051506,93.410286,43.16774,69.227684,4.0981545,68.17319,11.317842,58.120968,-10.826263,52.506027,22.448963,1
137.43161,109.0248,74.18378,38.701538,77.63792,61.282234,42.138992,22.2809,44.447845,42.184666,10.143532,9.652657,42.660473,40.253242,7.516246,11.962377,1
100.04346,-25.498077,96.4957,6.8645663,99.24839,-44.309486,85.561646,23.793217,57.30045,-32.01798,46.13202,-11.402967,32.556267,-18.671656,25.797464,-6.7654023,1
105.4689,-62.54975,-46.33701,-71.16249,88.578896,-35.722813,-61.147026,-53.208485,58.12688,-18.978886,-43.66167,-33.349583,50.283672,-20.650566,-34.577705,-30.106216,1
244.9933,-149.7429,38.434505,-190.05676,165.9196,-100.604454,26.29076,-129.29367,142.36147,-97.45536,-2.3745146,-103.747765,136.43231,-82.616455,17.00484,-107.23402,1
91.4108,-22.228079,-69.30098,55.310226,72.45365,-17.93392,-55.10394,43.49094,54.570877,2.9265857,-50.326374,20.896694,49.71971,-12.242114,-37.817963,29.866068,1
91.65846,36.35362,39.416977,-74.337006,58.771538,30.710045,30.915695,-39.436108,65.33116,9.336629,41.4671,-49.613186,55.369225,9.569919,32.55359,-43.75422,1
295.55865,-34.511093,-122.755066,-266.63663,121.63074,-4.4007297,-51.30476,-110.19298,82.02006,0.97604346,-49.304363,-65.53944,63.291996,0.92108935,-36.701015,-51.556416,1
101.51936,84.963066,24.405228,49.91836,90.20438,74.29163,21.942707,46.217968,67.565544,47.58703,31.241531,36.394287,62.119003,41.254627,30.596321,34.938393,1
117.85427,100.36327,-34.059643,51.544,60.014786,54.512844,-24.948397,2.7752752,42.98063,36.91343,-11.668279,18.670424,44.22191,36.753323,-6.6102095,23.687035,1
152.40317,92.69322,-27.005358,117.92118,122.46787,70.38865,-24.767048,97.1103,108.555405,62.468704,-22.57182,85.862976,47.438683,23.806728,-17.80422,36.96861,1
197.82149,85.95634,163.99373,-69.64844,62.063084,23.039265,53.400333,-21.666176,36.24121,26.521086,18.444738,-16.427088,29.772415,14.7340975,25.70387,2.9349926,1
131.13474,-85.2659,-27.876253,95.6502,94.832825,-70.9607,-40.674793,47.99379,84.11112,-53.131336,-17.929188,62.691998,70.08375,-46.31621,-9.566362,51.72064,1
145.26521,-72.99149,-9.829192,125.21026,120.96656,-60.489502,-7.5949073,104.48084,110.82318,-49.7051,-11.331525,98.40111,95.535904,-36.96232,-8.920269,87.643166,1
58.43694,32.468124,-45.605824,16.75725,57.388336,32.4356,-44.701736,15.591921,42.933098,25.237427,-33.1569,10.34134,40.90463,22.950449,-31.963415,11.171643,1
113.86394,73.56287,-84.6552,-19.672295,111.23804,71.433426,-82.788345,-20.426844,74.346924,4.6740303,-72.59764,-15.336274,74.01861,25.376019,-59.068314,-36.68442,1
270.70468,96.09497,203.24832,150.78758,118.7014,46.01557,87.22951,66.05757,55.594223,21.426664,40.82838,31.058958,37.96778,26.070992,17.683985,21.192747,0
644.7288,122.21596,-165.1617,611.11383,416.77847,78.45737,-107.79273,394.87906,380.69916,68.24618,-102.42782,360.25385,171.07692,32.79586,-43.95786,162.04768,0
235.23006,-214.75217,-20.941101,93.68112,59.03221,-53.780685,-0.9105179,24.323051,45.006893,-40.877647,-4.062272,18.38848,39.48511,-35.858562,-4.224028,15.981081,0
189.95975,50.243134,-68.630646,-169.85338,187.46678,63.785202,-46.7034,-169.98245,100.505066,24.675728,-35.835247,-90.59918,94.44251,24.309074,-32.844772,-85.14504,0
328.80994,135.76749,62.361446,-292.90646,139.64723,56.07739,22.586079,-125.883064,111.85589,41.607098,24.245163,-100.959206,70.06288,24.51477,19.297573,-62.73306,0
484.24097,-29.41887,-159.36996,456.31683,359.66525,-30.361366,-115.316124,339.32208,145.36029,-10.337418,-44.600437,137.96214,115.040306,-9.485376,-36.699837,108.61594,0
99.22052,11.813717,-94.79497,26.815329,72.915855,9.46268,-70.84414,14.432184,44.240337,5.0294323,-42.452526,11.388384,31.353945,20.80833,-18.625238,14.254252,0
119.67865,119.22497,10.223633,1.9656888,74.53009,74.42616,0.747722,3.8629262,74.38094,74.30234,0.6242985,3.3610785,67.49938,67.36737,1.387753,3.9847975,0
213.0689,-155.19812,-56.5754,134.57756,130.59108,-95.25228,-34.69843,82.32286,94.19396,-68.844124,-25.25166,59.121433,65.99917,-47.573013,-17.569805,42.237434,0
141.95871,37.321262,120.54056,-65.03364,87.43328,-1.9572128,81.38332,-31.898333,45.348396,3.1508856,40.554333,-20.047327,40.592335,-0.64840436,37.473583,-15.589997,0
102.79491,-68.458145,67.71809,35.979664,101.07565,-63.387222,68.98972,37.931057,59.77535,-34.775307,43.565357,21.583101,43.325138,-27.724556,29.569098,15.299834,1
154.20451,119.61479,18.032152,95.63564,79.48035,61.864597,10.737275,48.72995,58.38834,42.88353,20.978367,33.6171,50.628925,38.74078,11.18744,30.615046,1
87.2769,67.113945,-4.8262196,55.584923,71.703094,53.72431,23.084343,41.49874,71.46989,56.87128,6.3166375,42.82175,65.390335,52.36421,5.907433,38.716766,1
173.69846,-125.18508,78.07398,91.674965,63.894745,-44.27995,34.804867,30.173588,60.347595,-43.00341,32.670612,26.92898,58.873444,-41.766094,32.12838,26.257244,1
229.6938,18.561008,-131.49423,187.41399,174.5092,9.826193,-97.91539,144.11623,96.61085,4.4197946,-54.298183,79.78614,79.35733,3.50151,-44.712307,65.46858,1
124.90666,63.47956,90.15477,58.68677,100.518196,37.67718,62.799458,68.85177,73.38389,37.294865,52.966812,34.479053,50.751358,23.16742,38.63563,23.372183,1
165.78336,87.3441,-50.226803,-131.65256,153.29733,85.981926,-33.464928,-122.42253,83.4847,59.914215,-37.07359,-44.78316,73.88063,52.542324,-36.02596,-37.413662,1
104.42186,85.65164,47.30311,36.471046,44.50699,36.757072,19.914165,15.2713995,38.285122,24.508556,27.270098,11.019209,37.132236,24.0802,25.827961,11.483186,1
87.9857,10.593904,-86.087166,-14.773404,63.092834,8.567642,-61.762173,-9.629917,55.663548,7.7210293,-54.424335,-8.764003,52.620037,13.113288,-46.747616,-20.287195,1
149.38347,58.204,-68.71637,119.18798,93.06412,1.2569802,-54.810863,75.20052,69.80103,27.325033,-32.200806,55.575485,46.680244,20.360264,-19.761732,37.067223,1
90.844536,-88.14672,1.9892248,21.884415,71.60791,-69.204575,6.8533716,17.071945,69.20968,-67.27091,0.8279503,16.245546,67.742966,-62.719906,22.426052,12.344847,1
239.77214,-120.73427,74.39071,-193.33893,219.7381,-109.26155,72.536674,-176.30989,43.86718,-30.943027,2.037316,-31.027536,30.955458,-21.488987,0.9930247,-22.259327,1
110.55143,-19.152388,108.87813,-0.59759927,59.69452,-10.341725,58.790985,-0.32268602,47.499348,-5.4139724,47.188705,-0.32095453,46.231815,-5.624639,45.87485,-1.1145598,1
379.30585,-56.350655,123.26536,-354.26428,142.40172,-37.85988,61.420387,-122.76977,112.38948,-28.819277,49.577705,-96.65865,139.68327,-41.2783,33.44516,-129.18568,1
442.03757,-126.91372,146.80724,-397.16214,253.76566,-77.54835,76.9256,-229.05397,109.8367,-48.870815,13.534171,-97.429825,117.541115,-36.06679,35.420757,-106.115364,1
155.28955,-55.47227,91.546394,112.50301,112.45138,-47.21779,51.271095,88.24436,98.79698,-44.855755,43.38397,76.59396,64.17366,-6.6153107,28.230484,57.249767,1
101.47297,57.36691,83.69369,-1.0802537,96.04139,28.80404,86.83982,-29.208231,60.22451,17.418749,54.305435,-19.351969,53.79147,12.10419,50.23003,-14.965133,1
114.67795,25.128923,-111.44403,9.9898405,78.82257,21.580383,-75.80663,0.7987931,60.667248,14.241426,-58.942055,-1.8790423,54.583443,14.600056,-52.592785,0.43546474,1
122.1222,-50.702774,-91.96909,-62.32773,80.876755,-38.519196,-54.5686,-45.60251,72.847595,-23.17003,-57.64048,-38.04599,59.30367,-18.75953,-46.45471,-31.732716,1
498.8781,96.71552,134.04553,-470.6987,246.66551,63.723797,71.27651,-227.38252,103.34885,3.9302828,36.935017,-96.44347,71.10817,19.077284,20.204647,-65.453804,1
370.42993,-87.34178,-212.51314,290.56485,63.11235,-14.046201,-35.578876,50.199768,48.595287,-10.443528,-28.91158,37.637154,48.06504,-10.983791,-27.175596,38.093193,0
245.26572,189.69853,146.28934,52.62286,157.50813,126.93748,84.05326,40.382378,97.84183,79.071045,51.814236,25.220585,24.707317,20.0001,13.185237,6.0495543,0
210.00957,122.95045,-104.813484,-134.16907,80.48598,46.43641,-39.791824,-52.328415,63.912685,36.350327,-31.81698,-41.846924,60.38128,34.565243,-29.770641,-39.558205,0
92.447075,-31.072058,85.03354,-18.71594,58.03781,-17.251688,53.959034,-12.617027,53.325626,-17.570335,48.99914,-11.575402,49.15462,-16.824286,44.98904,-10.445414,0
303.08517,134.87297,5.0641456,271.37476,167.75671,69.57392,6.7573876,152.49959,111.84174,49.396694,1.8794822,100.324524,78.39251,40.65475,0.43499446,67.025276,0
554.7527,-164.46953,156.00748,506.32202,249.20114,-73.47937,69.382454,227.78952,241.82193,-71.846794,67.7715,220.73267,144.74297,-42.902954,40.177246,132.27113,0
557.3909,-285.27396,181.18117,-443.25708,107.64031,-57.101074,39.828564,-82.095,91.202225,-46.81421,29.672977,-72.427826,41.86911,-21.425055,13.8954735,-33.179893,0
199.48929,186.66179,25.823284,65.47143,181.68681,171.60312,17.56057,57.044685,161.69905,152.85524,15.249698,50.490654,23.090078,21.83921,1.9976648,7.225641,0
115.683975,90.51061,-50.97926,50.90901,99.910446,85.88353,-32.067825,39.721176,74.699776,64.02657,-21.002089,32.24231,36.402428,31.501488,-11.319133,14.3063,0
559.33124,145.90694,360.74582,401.77737,77.30773,19.856596,50.3416,55.208008,79.44662,30.547983,33.318394,65.333534,22.975649,8.675103,9.346975,19.1117,0
74.18591,-64.758934,-0.38932732,36.189484,62.201393,-54.158607,-0.2797582,30.59053,61.77235,-52.782936,1.6329057,32.04869,60.30761,-51.049004,-6.9199514,31.354767,0
293.92075,-162.35063,-85.39126,-229.65195,275.738,-151.99655,-81.27616,-215.22705,157.07138,-86.945114,-45.42865,-122.67112,69.04798,-20.47959,-6.3526177,-65.63425,0
332.58746,-295.07922,43.661037,-147.0931,209.61937,-185.76425,27.387,-93.176575,74.218,-65.98119,9.711358,-32.56506,38.75117,-34.60007,4.7373695,-16.79421,0
743.6958,30.627184,-526.11945,-524.7321,78.74831,2.2153788,-56.80204,-54.496933,20.67783,0.80073386,-14.308269,-14.90654,7.1967783,0.5222056,-4.8821716,-5.261684,0
135.2957,71.630455,42.502956,-106.61849,112.96503,60.65223,37.611122,-87.56602,98.868996,52.339577,31.030127,-77.92804,97.824104,51.520695,30.232502,-77.46722,0
148.55928,-121.717514,-77.73699,34.809013,116.13787,-94.52135,-61.75807,27.196693,48.0072,-39.67323,-26.923069,2.4237092,44.318142,-36.413315,-23.239141,9.905072,0
283.39203,161.65323,186.935,138.68881,46.783703,40.297318,14.48793,18.839878,30.300932,26.09982,9.383562,12.202237,19.94856,17.709867,3.1917233,8.609216,0
113.957726,47.921078,100.159874,-25.650229,70.69088,29.627743,62.043045,-16.433437,61.26941,25.766237,53.851124,-13.787605,60.306793,25.265762,53.02191,-13.683097,0
166.22955,-146.29366,75.62462,-22.613005,100.27423,-88.316185,45.467636,-13.706453,89.15814,-77.88586,41.622322,-12.269869,47.78191,-42.01076,21.880867,-6.279677,0
297.1614,53.28015,245.6858,-158.44434,45.409508,1.0638169,40.18319,-21.123512,31.290573,5.6997123,27.301754,-14.185467,30.943195,5.2404265,26.676208,-14.778336,0
362.88458,-245.6044,-36.462578,-264.63974,191.74849,-129.06448,-19.066967,-140.5215,46.914204,-31.715107,-4.4944882,-34.27673,45.45923,-20.74085,-10.874865,-38.96275,1
384.96918,-60.89699,216.35854,-312.5409,125.51561,-9.157626,85.81365,-91.13903,80.0635,17.253433,55.145214,-55.42101,79.01083,-9.774925,45.73776,-63.680614,1
105.086586,30.647594,-83.15948,-56.466072,94.449486,53.37867,-63.999832,-44.445972,66.6142,37.1155,-45.03943,-32.1145,49.06354,25.651892,-36.642925,-20.162035,1
172.45546,-111.05305,-26.650839,-129.22012,129.32211,-83.33654,-20.427723,-96.75712,39.533,-37.317715,0.15195347,-13.046963,38.381958,-25.003765,-5.784878,-28.539827,1
231.20529,17.789572,211.89268,-90.779434,94.028175,2.378271,86.89876,-35.8364,33.65593,0.40594098,31.058487,-12.9586735,35.501545,16.77307,25.333958,-18.3634,1
118.19157,80.715,-50.022034,70.37138,148.78581,85.30436,-19.057484,120.404305,84.24117,58.199257,-35.013535,49.834465,80.439186,58.36284,-8.095945,54.76036,1
121.079155,115.12179,-13.8839,34.847866,108.970406,88.65666,-48.212193,41.111183,59.026638,50.369152,-23.571142,19.786201,45.251606,38.31674,-18.975296,14.814649,1
215.43718,-95.79903,140.83223,-131.91667,185.36696,-100.79083,116.83573,-102.720634,81.58136,-65.94902,38.448368,-28.774426,92.03745,-42.612743,58.108524,-57.257725,1
292.02057,205.57391,124.735794,-165.6996,122.55552,106.55026,46.656643,-38.601223,79.191696,52.53291,37.92424,-45.53427,27.300894,22.56106,14.988859,-3.4163563,1
212.7164,-63.515755,109.9433,-170.66484,161.11607,-48.640274,83.070816,-129.19656,126.515045,-41.186207,60.838924,-102.99698,88.141136,-26.410784,45.569035,-70.67385,1
199.38663,31.37473,-153.97466,122.72922,137.24016,21.560274,-106.40101,83.95738,138.43315,29.329603,-103.509186,87.11693,93.10334,14.993771,-71.47209,57.75083,0
275.128,250.44875,-88.50025,71.68367,83.20314,68.63808,-31.353525,35.05044,23.718988,19.56688,-8.938051,9.991942,21.309889,18.054117,-7.533143,8.4505625,0
133.11102,65.45493,81.01782,82.88733,105.10477,51.432808,63.55875,66.045166,98.58525,49.67105,59.135586,61.2766,61.46299,31.280413,41.290096,33.08115,0
112.5137,-58.002117,-73.49447,62.39913,78.54426,-40.043175,-49.48433,46.011364,54.212524,-27.144844,-34.944664,31.32133,43.283806,-37.010742,-22.373432,-1.7670227,0
445.92627,-172.17155,-27.361662,-410.43698,206.5452,-98.91003,19.793745,-180.23854,105.61173,-47.972218,14.88666,-92.902596,64.09968,-29.623558,9.42534,-56.056904,0
